web-scraper-order,web-scraper-start-url,link,link-href,name,description,address,number,website,website-href,image-src
"1660852070-232","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=8","Crazy CornerIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/crazy-corner-fdb6c814","Crazy Corner","Attraction InformationThe modestly named Crazy Corner is actually a full size extravaganza of exercise and entertainment with differing areas for a selection of age ranges. So bring the big ones, bring the little ones, heck: bring everybody! The main frame offers triple floors of fun with all the usual gubbins plus plenty extra, like super slick slides, amazing Ball Fountain, Crazy Maze, powerful Ball Guns and interactive games! Loads to do to keep the over 5s happy and burning energy. For the under 5s unusually there's an equally epic 3 level structure, this time with the extras being Magic Mirrors giving comedy reflections, Racing Rainbow Slide and lots to climb on including sit on toys and squashy moveable blocks. Meanwhile the baby zone has its own baby ball pool, a selection of great little activity mats and texture toys, with room for crawling too. All nicely enclosed away from the general chaos! The house mascots are boy and girl parrots, and Paco and Poppy offer their own type of party each so you've got plenty to choose from for your next 'do' too. Hurrah!","Perry Avenue, Teesside Industrial Estate, 
 Stockton-on-Tees, 
 County Durham, 
 TS17 9LN, 
 England","01642 750900","Click here to visit Crazy Corner's website.","https://www.facebook.com/CrazyCornerAdventurePlay/?rf=350167438336603","null"
"1660851823-142","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=13","Bolton CastleTourist Attractions, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/bolton-castle-b3606833","Bolton Castle","Attraction InformationBolton Castle is superb medieval fortress with a packed programme of daily events and activities indoors and out, great for a family day trip! Family entertainments include archery demonstrations where kids can have a go, Birds of Prey Displays and tours of the castle guided by costumed characters (groups only)! Plus visit the Wild Boar Park and watch the hungry piggies be fed, check out the bee observation hive and see the local rare breed sheep including Wensleydales.You will find a wealth of sights, sounds and smells which bring the castle and it's history to life! Throughout every day there are also Trails, Period Dress Up, Calligraphy, Medieval Games and Traditional Crafts! Bolton Castle is one of the country's best preserved medieval castles and bears the scars of over 600 years of quite fascinating history but as such it should be noted that it's not easily accessible for those with reduced mobility as spiral stairs and loads of uneven surfaces exist throughout the building so be careful with small and wobbly ones. You can also visit their new garden with bright displays of flowering plants traditionally associated with the virgin Mary such as (in fond botanical terms) her slippers, thimble, teardrops and her nightcap. Plus explore the fragrant Herb and Rose Gardens, lose dad in the Vineyard and lose everyone else in the privet Maze!","Castle End, 
 Leyburn, 
 North Yorkshire, 
 DL8 4ET, 
 England","01969 623981","Click here to visit Bolton Castle's website.","http://www.boltoncastle.co.uk/","null"
"1660852411-354","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=2","Krazy KingdomIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/krazy-kingdom-b5ee07e9","Krazy Kingdom","Attraction InformationKrazy Kingdom are an excellent set up welcoming everyone under 12 and their entourage (that's you!). For babies, they have travel cots, bouncer chairs, and walkers, feeding station and executive breastfeeding chairs situated in a quiet area. Also next to the baby change area, your under 5s are well catered for with a large play frame just for them with many features including slides and tunnels and everything they need for that all important adventure including sit on animals, pop up tents and tunnels. For children over 5, they have a cool traverse climbing wall and their main climbing frame is a whopping 4 stories with giant four lane astra slide, crazy cannon ball shooting gallery with 4 cannons, slides, swinging ropes, bridge and much much more! Don't plan on less than a couple of hours because you just won't get them out again! If that's not enough, they also have 2 full length ten pin bowling lanes adapted for wheelchair users with side rails which can be programmed for individual players. Their sports arena with 2 enclosed trampolines, football pitch and basketball nets is a sure hit with all the sports fanatics and it's indoors so they can be sporty regardless of attacks of British Summer. Handy!","Unit 4 Greencroft Industrial Park, 
 Annfield Plain, 
 County Durham, 
 DH9 7YB, 
 England","01207 528899","Click here to visit Krazy Kingdom's website.","http://www.krazykingdom.com/","null"
"1660851776-125","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=14","Hadrians Wall and FortTourist Attractions, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hadrians-wall-and-fort-cc4e9440","Hadrians Wall and Fort","Attraction InformationHadrians Wall and Fort is one of the UK's iconic features and a 'must do' while you're in the area! Witness the stunning views, explore varied natural wilderness environments and become delightfully immersed in the history while visiting the famous Hadrian's Wall and Housesteads Fort! You know it must be inspiring stuff, because this place is what gave George RR Martin the idea for his Game Of Thrones series! Watch out for White Walkers - eek! Walk alongside the wall to Milecastle 37 and the infamous Sycamore Gap, taking in the amazing sights on the way and visit the Fort for a real insight into Roman military life. Discover the rich history behind the archaeological remains, using the stone walls as a guide around the village south of the fort as you try to envisage the different chambers and rooms. And all around and about you you've got the Crag Lough which is home to mute swans, cute coots, noble mallards, tufted ducks and sneaky goldeneyes, plus an eminently climbable crag, if you're wearing good shoes! You're also on 3 of the National Cycle Network cycle routes, but should pick carefully if you've got young or inexperienced riders along as going downhill is all very well until it comes to getting back up again!","Bardon Mill, 
 Hexham, 
 Northumberland, 
 NE47 6NN, 
 England","01434 344525","Click here to visit Hadrians Wall and Fort's website.","http://www.nationaltrust.org.uk/hadrians-wall/","null"
"1660851731-108","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=14","Lightwater ValleyTheme Parks and Funfairs, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/lightwater-valley-2b7b46fb","Lightwater Valley","Attraction InformationWho fancies a ride on flying swings? What about meeting modern-day dinosaurs, or simply enjoying a lazy day aboard the Eagle's Creek Farm tractor? Do the lot and loads more at Lightwater Valley. With over 40 rides and fabulous attractions, the whole family will have an absolute ball! Because there's fun around every corner!

Rides and AttractionsOne of the main reasons families pay a visit to the Lightwater Valley is for the rides, from the Kangaroo Jump to the swashbuckling Skull Rock. With over 40 rides to choose from, there's plenty for the little ones too and the Lady Bird coaster might just be our favourite - it's perfect for your mini thrill seekers! 
Want something new to explore? Discovery Woods is right up your street, with a wide range of outdoor activities, lakeside woodland nature trails, and all the creepy crawlies, bug hotels and majestic birds you can discover! Fish for creatures big and small and go Pond Dipping in Swan Lake! The perfect activity for warm weather and sunshining days and fun adventures!

If you love heights, Dragon Drop and Eagle's Claw will have you soaring high in the sky, with tensions rippling through the air as you zoom around and about. And for the little ones, Elephant Flight is something they'll squeal with joy as they soar slightly high, on a magical carriage. There are also the Hot Air Balloons to soar above in, all brightly coloured and amazing and the Flying Cutlass for those with a brave heart and a passion for heights! There’s plenty of great family fun too, from the Lightwater Express train and tractor rides, to the indoor AND outdoor adventure parks!

Like being on the wild side? Explore Jungle Jump, a giant inflatable bouncy pillow, the Ladybird, a zoom-tastic ride or the Go Safari area with awesome animal-themed rides! Don't miss the Treetop Trails for your chance to explore the giant net walk-through experience high up above the park - the views will be incredible! And if you need a break from all the rides, have a go at Jurassic Adventure Golf, where you'll be surrounded by dinosaurs who lived over 65 million years ago! Putt a hole in one, as you're standing next to a lifelike dino. And finish off with the Monkey Drop and feel your stomach drop as you plummet down!

  
        
          
          
        
    


Looking to get a little wet to cool down? Head on over to Splash Falls, where you can slip and slide down 3 giant slides right into the splash zone. And then hop on board Dragon Boats, for a gentle ride on dragons! They're kid friendly!

Arcade GamesDid you know there's also a brand new arcade?! An interactive, state-of-the-art arcade, with virtual reality! Then you can head on over to the mind-turning Hall of Mirrors, where all you'll see are distortions making you burst into a fit of giggles! Battle it out on the dodgems and end with a spin around on Twist and Turn! Whether you're looking for a couple of thrill rides, a theme park where families with children can have the most epic fun or just for a brilliant time - Lightwater Valley will satisfy everyone!

Food & DrinkWhen you're ready to refuel, have a bite at the many eateries and food stalls around. Indulge at the Big Fish Trading Company for some delicious fish and chips, snack on a Brunch Box where you'll find bacon, sausage and a vegan bap to munch on! Grab some gourmet hot dogs, chilli-dogs and vegan not-dogs, or some delicious Italian pizza at Luigi's Pizza and Pasta Restaurant. And if you're looking for something sweet to satisfy your palette, grab some doughnuts, ice creams, slushies, milkshakes or fresh crepes, churros and more. Yummy!

Over 40 raucous ridesPlay areas and a tractor for littlunsGreat for all the family","North Stainley, 
 Ripon, 
 North Yorkshire, 
 HG4 3HT, 
 England","01765 635321","Click here to visit Lightwater Valley's website.","https://www.lightwatervalley.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1630599714/attractions/l/lightwater-valley-2b7b46fb/LWV_1_acqixq.jpg"
"1660852357-334","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=3","Allensford Country ParkParks and Playgrounds, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/allensford-country-park-410e2ded","Allensford Country Park","Attraction InformationAllensford Country Park ticks all the boxes for a simple family day out: children's adventure playground with a range of cool equipment? Check. Picnic areas and sheltering? Check. Good access, good parking, modern loos? Check! We've also had reliable intel that there's a cafe open daily in the grounds near the play area which does sit in and takeaway snacks and drinks. So if the cat's sleeping in the picnic hamper then leave him be and treat yourselves instead! There are beautiful riverside woodland walks and magnificent views of the Derwent Valley, plus you're only only minutes away from the North Pennines themselves. If you fancy really putting your boots to the test then there's the gorgeous but admittedly 12 mile long Derwent Walk which you can pick up right outside the park! If you're not quite up to that then the 9 mile Waskerley Way is equally beautiful and can also be joined nearby. There are also an Art and Glass Gallery and a children's farm nearby to help extend your day out a little further, so long as they're behaving of course!","Allensford, Castleside, 
 Consett, 
 County Durham, 
 DH8 9BA, 
 England","01207 218219","Click here to visit Allensford Country Park's website.","http://www.thisisdurham.com/things-to-do/durham-attractions/allensford-country-park-p26291","null"
"1660851634-72","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=16","Whitby BeachBeaches, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/whitby-beach-4yvugrb4beg0hp","Whitby Beach","Attraction InformationLooking for a great sandy beach near Yorkshire? Well head down to Whitby, where you’ll find Tate Hill - plus this beach allows dogs all year round, so there’s no need to leave anyone behind for the day.  Bring your bucket and spade, because there’s plenty of golden sand for your little ones to explore and play in. Once you’ve had fun seeing who can build the biggest and the best sandcastle, roll up your trousers and go for a dip in the sea, but be warned, it might be cold! 

  Sheltered sandy beach  Dog friendly  Lifeguarded beach","1 Pier Road, 
 Whitby, 
 North Yorkshire, 
 YO21 3PT, 
 England","","Click here to visit Whitby Beach's website.","","null"
"1660852299-314","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=4","The Giants DenIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/the-giants-den-ca4d934f","The Giants Den","Attraction InformationThe Giants Den has a range of fantastic equipment and facilities to keep the children entertained and wanting to come back for more ranging from physical adventure play, role-play and imagination play with games and features designed to boost social and motor skills.
 Features include a giant astra slide, massive 3 storey climbing frame, sports hall, and and a new finga box interactive console! There's plenty for every age category so this is a great one for families with several sprogs. 
 The exciting range of dedicated under 4s equipment includes a great little mini village with road system (and your very own car!) plus the new go kart track for the older ones.
 Parents are far from neglected with comfortable seating, excellent service and good visibility throughout.","377 Princesway, Team Valley Trading Est, 
 Gateshead, 
 Tyne and Wear, 
 NE11 0TU, 
 England","0191 4874677","Click here to visit The Giants Den's website.","http://www.thegiantsden.co.uk/open.html","null"
"1660851749-115","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=14","Falconry DaysZoos and Wildlife Parks, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/falconry-days-48905dad","Falconry Days","Attraction InformationFalconry Days is a family business with a real passion for birds of prey. If you share fascination of these amazing birds then this is the place for you. As there are no spectators allowed (unless they pay), the best option for a group with kids is the Family Falconry Experience, or for one adult and one child, the Mini Family Activity Day. You start by meeting and holding the birds that you will be flying and learning all about them from their hunting techniques to their habitats. Then you will actually get to fly a variety of birds of prey including agile hawks and stealthy owls. If you love owls, then try the Owl Encounter where you will get t spend 2 hours handling different owls from around the world. Learn about native British species like the Barn owl, Tawny owl and Little owl and also owls from overseas. Feel the amazingly soft feathers and find out why their eyes are so large, then watch them fly free. Falconry and Hunting experiences are also available. Plus there is a visitor centre.","Lady Hill Farm, Simonburn, 
 Hexham, 
 Northumberland, 
 NE48 3EE, 
 England","01434 689681","Click here to visit Falconry Days' website.","http://www.falconrydays.com/index.php","null"
"1660852035-219","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=9","Rock AnticsClimbing, Indoor","https://www.dayoutwiththekids.co.uk/attractions/rock-antics-bb88d9ec","Rock Antics","Attraction InformationThe Rock Antics Middlesbrough centre is mainly a bouldering wall, (climbing without ropes to a limited height above fitted crash mats). On the main boulder section they have over 200 problems, so if you thought it'd be a simple scrabble along and then repeat, think again! There is days' worth of options just in this section alone.
Once they're into it and happy to get further off the ground, they can explore a staggering 14 top rope lines giving 33 routes and a separate child's bouldering section. They also offer the First Steps climbing club which is a great induction to climbing which encourages young aspiring climbers to make the break from the bouldering.
 Based at this centre there's also activities for older people and those who are confident, like scrambling, coasteering, gorge walks and abseiling! All in all loads of choices, expert assistance and some fantastic fun: so don't just step out of your comfort zone: scale it and climb out over the top of it!","Unit K Warelands Way, Longlands Road, 
 Middlesbrough, 
 North Yorkshire, 
 TS4 2JY, 
 England","01642 232236","Click here to visit Rock Antics' website.","http://www.rockantics.co.uk/","null"
